population,condition,participant,session_id,task_cluster,task_cluster_name,v1_detect,v2_temporal_detect,baseline_detect,v2_temporal_score,v2_temporal_threshold,tap_threshold_us,interval_threshold_us,tap_total,tap_violations,tap_violation_rate,tap_duration_min_us,tap_duration_median_us,interval_total,interval_violations,interval_violation_rate,interval_max_us,interval_median_us,ahb_tap_detect_ge1,ahb_interval_detect_ge1,ahb_both_detect_ge1,ahb_tap_detect_ge2,ahb_interval_detect_ge2,ahb_both_detect_ge2,ahb_tap_detect_ge3,ahb_interval_detect_ge3,ahb_both_detect_ge3
Human,Human,user2,20251115_134447,1,Shopping,,False,False,,,5000.0,6008676.0,4,0,0.0,34190.0,62435.0,10,3,0.3,16971685.0,967728.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_135040,3,Trip Planning,,False,False,,,5000.0,5957152.0,23,0,0.0,34146.0,67627.0,27,2,0.07407407407407407,15117980.0,472300.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_135609,3,Trip Planning,,False,False,,,5000.0,5957152.0,9,0,0.0,44763.0,68424.0,26,5,0.19230769230769232,15379113.0,415973.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_135913,3,Trip Planning,,False,False,,,5000.0,5957152.0,11,0,0.0,22214.0,56455.0,10,1,0.1,7335252.0,540492.0,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251115_140051,3,Trip Planning,,False,False,,,5000.0,5957152.0,8,0,0.0,45245.0,79119.0,12,3,0.25,18786515.0,2706614.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_140635,3,Trip Planning,,False,False,,,5000.0,5957152.0,19,0,0.0,45164.0,68179.0,28,7,0.25,22657792.0,1161370.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_141557,3,Trip Planning,,False,False,,,5000.0,5957152.0,55,0,0.0,44797.0,79179.0,113,15,0.13274336283185842,30977149.0,508729.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_142408,3,Trip Planning,,False,False,,,5000.0,5957152.0,10,0,0.0,45079.0,78575.5,14,4,0.2857142857142857,13311292.0,3288110.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_142609,3,Trip Planning,,False,False,,,5000.0,5957152.0,6,0,0.0,33663.0,89973.5,14,3,0.21428571428571427,15172656.0,1328015.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_142826,3,Trip Planning,,False,False,,,5000.0,5957152.0,16,0,0.0,44992.0,78802.5,23,7,0.30434782608695654,14999634.0,2025755.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_143101,3,Trip Planning,,False,False,,,5000.0,5957152.0,44,0,0.0,45011.0,79003.5,54,7,0.12962962962962962,13408065.0,1024961.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_143429,3,Trip Planning,,False,False,,,5000.0,5957152.0,15,0,0.0,56561.0,78869.0,14,4,0.2857142857142857,19220699.0,2237397.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_143632,4,Office & Learning,,False,False,,,5000.0,5670071.0,6,0,0.0,56522.0,73208.0,6,1,0.16666666666666666,12053965.0,2819161.0,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251115_143741,4,Office & Learning,,False,False,,,5000.0,5670071.0,9,0,0.0,45046.0,67649.0,42,5,0.11904761904761904,7898948.0,162762.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_143919,4,Office & Learning,,False,False,,,5000.0,5670071.0,16,0,0.0,33293.0,56822.0,20,5,0.25,17456360.0,1650277.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_144119,4,Office & Learning,,False,False,,,5000.0,5670071.0,8,0,0.0,44133.0,73139.5,9,7,0.7777777777777778,32635568.0,7912847.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_144335,4,Office & Learning,,False,False,,,5000.0,5670071.0,12,0,0.0,56071.0,73251.0,12,4,0.3333333333333333,10902415.0,2397959.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_144550,4,Office & Learning,,False,False,,,5000.0,5670071.0,11,0,0.0,33506.0,67707.0,54,6,0.1111111111111111,11382150.0,574120.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_144856,1,Shopping,,False,False,,,5000.0,6008676.0,24,0,0.0,45420.0,68083.5,34,2,0.058823529411764705,11890831.0,703624.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_145039,1,Shopping,,False,False,,,5000.0,6008676.0,12,0,0.0,56143.0,78844.5,24,2,0.08333333333333333,15289668.0,1297219.5,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_145418,1,Shopping,,False,False,,,5000.0,6008676.0,29,0,0.0,45072.0,67642.0,37,7,0.1891891891891892,25427353.0,461769.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_145717,1,Shopping,,False,False,,,5000.0,6008676.0,19,0,0.0,22391.0,67655.0,26,3,0.11538461538461539,8583978.0,529945.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_145846,1,Shopping,,False,False,,,5000.0,6008676.0,46,0,0.0,34229.0,66997.5,60,1,0.016666666666666666,7154656.0,439585.0,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251115_150116,1,Shopping,,False,False,,,5000.0,6008676.0,8,0,0.0,44645.0,73359.5,28,4,0.14285714285714285,15526496.0,630490.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_150329,1,Shopping,,False,False,,,5000.0,6008676.0,10,0,0.0,45042.0,73580.5,15,5,0.3333333333333333,11152341.0,1284972.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_150506,1,Shopping,,False,False,,,5000.0,6008676.0,43,0,0.0,34163.0,67355.0,57,5,0.08771929824561403,22016649.0,518275.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_150802,1,Shopping,,False,False,,,5000.0,6008676.0,10,0,0.0,33906.0,67886.5,31,3,0.0967741935483871,19880846.0,259237.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_151011,3,Trip Planning,,False,False,,,5000.0,5957152.0,43,0,0.0,22128.0,78931.0,50,6,0.12,23342587.0,1949572.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_151615,3,Trip Planning,,False,False,,,5000.0,5957152.0,15,0,0.0,56517.0,78748.0,16,4,0.25,20190750.0,1871994.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_151821,3,Trip Planning,,False,False,,,5000.0,5957152.0,3,0,0.0,56407.0,56701.0,2,2,1.0,17335628.0,13847281.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_151941,3,Trip Planning,,False,False,,,5000.0,5957152.0,11,0,0.0,44986.0,68697.0,10,3,0.3,13184848.0,5282773.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_152122,3,Trip Planning,,False,False,,,5000.0,5957152.0,8,0,0.0,45094.0,79110.0,13,4,0.3076923076923077,16786622.0,3203774.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_152317,1,Shopping,,False,False,,,5000.0,6008676.0,24,0,0.0,46145.0,79060.0,24,3,0.125,11382053.0,670813.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_152450,1,Shopping,,False,False,,,5000.0,6008676.0,17,0,0.0,33716.0,67766.0,23,2,0.08695652173913043,12120378.0,417034.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_154613,1,Shopping,,False,False,,,5000.0,6008676.0,14,0,0.0,45334.0,67890.5,25,1,0.04,14129069.0,687680.0,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251115_155005,1,Shopping,,False,False,,,5000.0,6008676.0,19,0,0.0,44473.0,79055.0,18,2,0.1111111111111111,14205150.0,332019.5,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_155141,1,Shopping,,False,False,,,5000.0,6008676.0,6,0,0.0,33819.0,79440.5,6,2,0.3333333333333333,13379842.0,5012052.5,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_155429,4,Office & Learning,,False,False,,,5000.0,5670071.0,8,0,0.0,43902.0,61895.0,7,2,0.2857142857142857,20804053.0,3347368.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_155918,4,Office & Learning,,False,False,,,5000.0,5670071.0,6,0,0.0,33149.0,73424.0,9,1,0.1111111111111111,10504239.0,744855.0,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251115_160027,4,Office & Learning,,False,False,,,5000.0,5670071.0,17,0,0.0,33220.0,67133.0,34,4,0.11764705882352941,8258961.0,535608.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_160213,4,Office & Learning,,False,False,,,5000.0,5670071.0,23,0,0.0,44456.0,67371.0,29,2,0.06896551724137931,14134763.0,496506.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_160416,0,Social Media,,False,False,,,5000.0,6311961.0,27,0,0.0,56312.0,67858.0,26,1,0.038461538461538464,23850047.0,326705.5,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251115_160541,0,Social Media,,False,False,,,5000.0,6311961.0,9,0,0.0,22054.0,68025.0,18,3,0.16666666666666666,13921564.0,315861.5,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_160715,0,Social Media,,False,False,,,5000.0,6311961.0,14,0,0.0,56807.0,73919.5,21,2,0.09523809523809523,14447723.0,1308631.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_160852,0,Social Media,,False,False,,,5000.0,6311961.0,6,0,0.0,67829.0,90647.5,7,2,0.2857142857142857,11879232.0,2853227.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_161004,0,Social Media,,False,False,,,5000.0,6311961.0,6,0,0.0,44952.0,73791.0,11,2,0.18181818181818182,15379506.0,619401.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_162116,0,Social Media,,False,False,,,5000.0,6311961.0,14,0,0.0,44585.0,56951.0,14,2,0.14285714285714285,7416938.0,247250.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_162222,0,Social Media,,False,False,,,5000.0,6311961.0,29,0,0.0,33992.0,67248.0,39,0,0.0,6059081.0,145572.0,False,False,False,False,False,False,False,False,False
Human,Human,user2,20251115_162602,0,Social Media,,False,False,,,5000.0,6311961.0,19,0,0.0,32986.0,68315.0,18,3,0.16666666666666666,30562332.0,100710.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_162738,0,Social Media,,False,False,,,5000.0,6311961.0,7,0,0.0,45687.0,79541.0,8,4,0.5,21310566.0,6170911.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_162922,0,Social Media,,False,False,,,5000.0,6311961.0,42,0,0.0,31073.0,67245.0,52,3,0.057692307692307696,27488829.0,411014.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_163214,0,Social Media,,False,False,,,5000.0,6311961.0,5,0,0.0,45044.0,67636.0,4,2,0.5,8209929.0,6165767.5,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_163357,0,Social Media,,False,False,,,5000.0,6311961.0,9,0,0.0,45517.0,67483.0,15,2,0.13333333333333333,10950177.0,1025069.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_163541,0,Social Media,,False,False,,,5000.0,6311961.0,18,0,0.0,45031.0,67974.0,20,3,0.15,8726338.0,2358802.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_163738,4,Office & Learning,,False,False,,,5000.0,5670071.0,11,0,0.0,56350.0,67076.0,10,1,0.1,9201646.0,771508.0,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251115_163848,4,Office & Learning,,False,False,,,5000.0,5670071.0,12,0,0.0,56428.0,73436.0,12,2,0.16666666666666666,7671049.0,1819726.0,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_164015,4,Office & Learning,,False,False,,,5000.0,5670071.0,23,0,0.0,37659.0,68178.0,22,1,0.045454545454545456,23442250.0,590994.0,False,True,True,False,False,False,False,False,False
Human,Human,user2,20251115_164155,0,Social Media,,False,False,,,5000.0,6311961.0,19,0,0.0,33493.0,67798.0,18,2,0.1111111111111111,28165423.0,394694.5,False,True,True,False,True,True,False,False,False
Human,Human,user2,20251115_164609,0,Social Media,,False,False,,,5000.0,6311961.0,30,0,0.0,34131.0,59931.0,41,4,0.0975609756097561,18236675.0,607933.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_164957,0,Social Media,,False,False,,,5000.0,6311961.0,22,0,0.0,44795.0,56617.5,28,4,0.14285714285714285,26339402.0,462449.0,False,True,True,False,True,True,False,True,True
Human,Human,user2,20251115_165250,0,Social Media,,False,False,,,5000.0,6311961.0,24,0,0.0,44430.0,67514.5,26,5,0.19230769230769232,19430492.0,558986.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_142315,1,Shopping,,False,False,,,5000.0,6008676.0,15,0,0.0,56836.0,100850.0,22,4,0.18181818181818182,10295283.0,606326.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_142456,1,Shopping,,False,False,,,5000.0,6008676.0,31,0,0.0,56345.0,79048.0,30,5,0.16666666666666666,10929275.0,792576.5,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_142701,1,Shopping,,False,False,,,5000.0,6008676.0,59,0,0.0,56098.0,89180.0,121,9,0.0743801652892562,15541309.0,1216834.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_143606,1,Shopping,,False,False,,,5000.0,6008676.0,74,0,0.0,56217.0,89031.0,74,6,0.08108108108108109,29630631.0,765605.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_143943,1,Shopping,,False,False,,,5000.0,6008676.0,25,0,0.0,45100.0,90339.0,24,3,0.125,17910800.0,613671.5,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_144122,1,Shopping,,False,False,,,5000.0,6008676.0,15,0,0.0,67231.0,79354.0,15,4,0.26666666666666666,14872205.0,1543758.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_144258,1,Shopping,,False,False,,,5000.0,6008676.0,27,0,0.0,55615.0,79006.0,28,4,0.14285714285714285,11986297.0,2905921.5,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_150407,1,Shopping,,False,False,,,5000.0,6008676.0,7,0,0.0,78663.0,101535.0,6,5,0.8333333333333334,15073091.0,8082539.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_150538,3,Trip Planning,,False,False,,,5000.0,5957152.0,11,0,0.0,55334.0,101279.0,11,3,0.2727272727272727,9299870.0,3208412.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_150852,3,Trip Planning,,False,False,,,5000.0,5957152.0,42,0,0.0,34315.0,90340.0,68,17,0.25,78755689.0,2051224.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_164915,3,Trip Planning,,False,False,,,5000.0,5957152.0,7,0,0.0,89335.0,112064.0,20,1,0.05,17564988.0,1560347.5,False,True,True,False,False,False,False,False,False
Human,Human,user3,20251014_165053,3,Trip Planning,,False,False,,,5000.0,5957152.0,25,0,0.0,45020.0,78971.0,33,4,0.12121212121212122,21290647.0,1125561.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_165451,2,Video Streaming,,False,False,,,5000.0,5927296.0,19,0,0.0,34344.0,90036.0,18,2,0.1111111111111111,11053333.0,366330.5,False,True,True,False,True,True,False,False,False
Human,Human,user3,20251014_165619,2,Video Streaming,,False,False,,,5000.0,5927296.0,33,0,0.0,44206.0,101130.0,32,3,0.09375,16737230.0,496352.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_165827,2,Video Streaming,,False,True,,,5000.0,5927296.0,1,0,0.0,90513.0,90513.0,10,0,0.0,4309960.0,1608411.5,False,False,False,False,False,False,False,False,False
Human,Human,user3,20251014_170002,2,Video Streaming,,False,False,,,5000.0,5927296.0,18,0,0.0,56119.0,84914.0,33,4,0.12121212121212122,18391260.0,1399636.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251014_170220,2,Video Streaming,,False,False,,,5000.0,5927296.0,18,0,0.0,55617.0,90985.5,17,1,0.058823529411764705,13113122.0,305354.0,False,True,True,False,False,False,False,False,False
Human,Human,user3,20251014_170724,2,Video Streaming,,False,False,,,5000.0,5927296.0,15,0,0.0,34218.0,88909.0,29,3,0.10344827586206896,10769347.0,1535604.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251015_082205,2,Video Streaming,,False,False,,,5000.0,5927296.0,45,0,0.0,44143.0,88903.0,67,10,0.14925373134328357,82072710.0,1565006.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251015_082913,2,Video Streaming,,False,False,,,5000.0,5927296.0,11,0,0.0,34038.0,101356.0,24,2,0.08333333333333333,7155166.0,1498788.0,False,True,True,False,True,True,False,False,False
Human,Human,user3,20251015_083103,2,Video Streaming,,False,False,,,5000.0,5927296.0,20,0,0.0,56307.0,112877.5,22,4,0.18181818181818182,18821843.0,1809316.5,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251015_083307,2,Video Streaming,,False,False,,,5000.0,5927296.0,6,0,0.0,44406.0,96041.5,6,2,0.3333333333333333,109015669.0,3475421.5,False,True,True,False,True,True,False,False,False
Human,Human,user3,20251112_102133,2,Video Streaming,,False,False,,,5000.0,5927296.0,27,0,0.0,23268.0,89966.0,26,3,0.11538461538461539,18070521.0,150995.5,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251112_102719,2,Video Streaming,,False,False,,,5000.0,5927296.0,30,0,0.0,43869.0,89632.0,48,3,0.0625,13158416.0,765527.5,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251112_103323,2,Video Streaming,,False,False,,,5000.0,5927296.0,19,0,0.0,33556.0,101237.0,19,4,0.21052631578947367,15407545.0,1418034.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251112_103520,2,Video Streaming,,False,False,,,5000.0,5927296.0,11,0,0.0,67948.0,91309.0,10,1,0.1,8790286.0,2183286.5,False,True,True,False,False,False,False,False,False
Human,Human,user3,20251112_103656,2,Video Streaming,,False,False,,,5000.0,5927296.0,4,0,0.0,90854.0,101655.0,10,0,0.0,5772418.0,1520206.0,False,False,False,False,False,False,False,False,False
Human,Human,user3,20251112_103829,2,Video Streaming,,False,False,,,5000.0,5927296.0,20,0,0.0,56516.0,84383.0,20,2,0.1,11171126.0,2128087.0,False,True,True,False,True,True,False,False,False
Human,Human,user3,20251112_104036,1,Shopping,,False,False,,,5000.0,6008676.0,11,0,0.0,33993.0,79383.0,12,3,0.25,15449114.0,2867519.5,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251112_104825,3,Trip Planning,,False,False,,,5000.0,5957152.0,16,0,0.0,56471.0,90583.5,15,1,0.06666666666666667,7665294.0,416869.0,False,True,True,False,False,False,False,False,False
Human,Human,user3,20251112_104947,3,Trip Planning,,False,False,,,5000.0,5957152.0,21,0,0.0,56942.0,101019.0,26,3,0.11538461538461539,10425172.0,624292.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251112_105145,3,Trip Planning,,False,False,,,5000.0,5957152.0,11,0,0.0,67347.0,90955.0,10,7,0.7,11501415.0,8383610.0,False,True,True,False,True,True,False,True,True
Human,Human,user3,20251112_105415,3,Trip Planning,,False,False,,,5000.0,5957152.0,8,0,0.0,57308.0,89936.0,7,0,0.0,5171794.0,360361.0,False,False,False,False,False,False,False,False,False
Human,Human,user3,20251112_105519,3,Trip Planning,,False,False,,,5000.0,5957152.0,10,0,0.0,66998.0,91193.0,9,1,0.1111111111111111,14031796.0,743042.0,False,True,True,False,False,False,False,False,False
